store_id,context_len,mode,mae_all,mae_open,mae_closed,n_open,n_closed,pred_path
546,128,univariate,1051.8687076666668,1082.8224423076922,850.6694325,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_546.csv
546,128,covariate,1471.9557403333333,1540.3267115384613,1027.5444275,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_546.csv
553,128,univariate,821.0255515333333,911.4635269230768,233.1787115,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_553.csv
553,128,covariate,644.0666055999998,693.6264884615383,321.92736699999995,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_553.csv
556,128,univariate,747.7928276666668,789.9759115384614,473.6027825,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_556.csv
556,128,covariate,625.4045808666667,675.7777846153846,297.97875650000003,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_556.csv
557,128,univariate,507.0196233333334,532.5760615384615,340.902775,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_557.csv
557,128,covariate,563.8969376666666,611.3603769230768,255.38458249999996,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_557.csv
559,128,univariate,698.1483489999997,761.4186369230769,286.8914775,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_559.csv
559,128,covariate,524.7421477666668,579.3451500000002,169.82263325,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_559.csv
569,128,univariate,356.8421820000001,374.25015384615386,243.690365,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_569.csv
569,128,covariate,424.6092533333333,451.08447307692313,252.52032499999999,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_569.csv
576,128,univariate,879.7150996666667,981.5424192307693,217.8375225,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_576.csv
576,128,covariate,826.0990170999999,887.6935961538462,425.73425325000005,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_576.csv
577,128,univariate,647.5773026333333,729.1639115384615,117.26434475,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_577.csv
577,128,covariate,521.5892879999999,558.0633423076923,284.50793500000003,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_577.csv
581,128,univariate,914.6594716666666,999.3864653846153,363.9340125,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_581.csv
581,128,covariate,393.06732430000005,428.71280384615386,161.37170725,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_581.csv
585,128,univariate,635.8127493333334,693.0895115384616,263.513795,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_585.csv
585,128,covariate,588.4958506666665,630.7982653846154,313.530155,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_585.csv
589,128,univariate,766.0713450000003,816.6630192307692,437.22546250000005,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_589.csv
589,128,covariate,605.1574653333334,667.596926923077,199.30096500000002,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_589.csv
603,128,univariate,863.9259640000001,891.3018538461539,685.98268,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_603.csv
603,128,covariate,710.8596493333336,752.4070923076926,440.80127,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_603.csv
610,128,univariate,546.5860016666666,588.1279192307692,276.5635375,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_610.csv
610,128,covariate,493.63013133333334,541.8430038461538,180.24646,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_610.csv
614,128,univariate,521.0826195000001,559.7688576923077,269.62207125,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_614.csv
614,128,covariate,457.8767056666667,466.95916923076925,398.8406925,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_614.csv
616,128,univariate,884.8399589999998,971.4788730769228,321.68701749999997,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_616.csv
616,128,covariate,1002.3132713333335,1107.582376923077,318.064085,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_616.csv
623,128,univariate,844.9871682666667,933.1312653846155,272.050537,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_623.csv
623,128,covariate,980.0885826666668,1080.0675423076923,330.22534500000006,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_623.csv
627,128,univariate,717.2573588666666,783.0183692307692,289.8107915,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_627.csv
627,128,covariate,727.7852266666666,770.1976846153846,452.10425,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_627.csv
630,128,univariate,880.4791027333333,994.3895746153846,140.0610355,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_630.csv
630,128,covariate,600.8119603333333,587.2780153846154,688.7826025,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_630.csv
634,128,univariate,792.8179113333334,808.7585153846156,689.203985,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_634.csv
634,128,covariate,526.1564943333335,547.2990346153847,388.7299825,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_634.csv
635,128,univariate,654.1695486666666,709.4938038461539,294.56189,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_635.csv
635,128,covariate,529.8699687666667,572.7306346153847,251.27564074999998,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_635.csv
640,128,univariate,1337.920509,1459.9038846153844,545.0285675,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_640.csv
640,128,covariate,1255.7190063333333,1321.139980769231,830.4826725,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_640.csv
659,128,univariate,521.6554423333333,527.8395038461539,481.4590425,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_659.csv
659,128,covariate,406.1419753333333,422.69069230769225,298.57531500000005,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_659.csv
663,128,univariate,809.6718556666667,904.7960076923076,191.3648675,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_663.csv
663,128,covariate,624.233359,678.6104384615385,270.78234249999997,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_663.csv
665,128,univariate,926.3385166666668,982.2553230769232,562.879275,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_665.csv
665,128,covariate,471.11335200000013,474.6479730769233,448.13831500000003,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_665.csv
672,128,univariate,856.7242493333334,948.4446346153846,260.541745,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_672.csv
672,128,covariate,806.7329000000001,793.8191730769231,890.6721249999999,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_672.csv
673,128,univariate,1140.1825334333334,1274.3439538461537,268.13330075000005,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_673.csv
673,128,covariate,786.8357289666666,839.0889807692308,447.18959225000003,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_673.csv
695,128,univariate,1077.5638946666668,1154.4035784615385,578.10595,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_695.csv
695,128,covariate,669.8257556666667,733.3647730769231,256.8221425,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_695.csv
697,128,univariate,1478.7891018666667,1669.1293653846155,241.57738899999998,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_697.csv
697,128,covariate,1315.3698313333332,1417.700653846154,650.219485,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_697.csv
698,128,univariate,1447.2172046666672,1579.1498076923078,589.655285,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_698.csv
698,128,covariate,1642.2085251666672,1757.8588461538466,890.4814387499999,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_698.csv
700,128,univariate,724.1313569999999,805.2246576923076,197.02490250000002,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_700.csv
700,128,covariate,325.9131412,344.5419153846154,204.82610899999997,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_700.csv
714,128,univariate,742.6939854999999,825.1766538461537,206.55664124999998,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_714.csv
714,128,covariate,505.8127259333334,545.6254307692308,247.03014449999998,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_714.csv
718,128,univariate,892.7289304333332,969.3502769230769,394.69017825000003,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_718.csv
718,128,covariate,610.3429296666667,651.3610192307692,343.7253475,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_718.csv
723,128,univariate,978.3610446666668,1077.6339115384617,333.08741,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_723.csv
723,128,covariate,606.6871766666666,624.1866576923077,492.94055000000003,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_723.csv
724,128,univariate,718.5840059999999,810.7981769230769,119.19189499999999,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_724.csv
724,128,covariate,733.3480190000001,789.964923076923,365.3381425,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_724.csv
730,128,univariate,798.3649653333337,871.3135230769233,324.19934,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_730.csv
730,128,covariate,805.2886906,869.1427884615382,390.2370545,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_730.csv
731,128,univariate,1047.748401666667,1141.3042884615386,439.63513750000004,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_731.csv
731,128,covariate,1080.7404613333333,1153.6110269230767,607.081785,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_731.csv
755,128,univariate,997.2689030000001,1069.1990576923079,529.7228975,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_755.csv
755,128,covariate,790.4759306666668,819.4697692307693,602.01598,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_755.csv
762,128,univariate,735.6502901000001,834.7501000000001,91.50152575,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_762.csv
762,128,covariate,488.63665676666665,534.6346384615384,189.64977574999998,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_762.csv
776,128,univariate,775.8452990000001,865.3638384615385,193.97479250000004,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_776.csv
776,128,covariate,653.8828830000001,696.257226923077,378.44964749999997,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_776.csv
782,128,univariate,612.8879941600001,696.3142346153846,70.6174312,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_782.csv
782,128,covariate,443.96727266666676,480.19922307692315,208.459595,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_782.csv
783,128,univariate,735.2183466666665,800.355323076923,311.828,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_783.csv
783,128,covariate,523.5979570000001,546.9255076923076,371.96887749999996,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_783.csv
793,128,univariate,603.0585933333334,645.7622346153847,325.48492500000003,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_793.csv
793,128,covariate,624.864908,674.3536461538461,303.18811,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_793.csv
802,128,univariate,627.7658796666667,658.4208538461539,428.5085475,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_802.csv
802,128,covariate,596.3351673333332,611.298373076923,499.07433,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_802.csv
810,128,univariate,510.2214761666666,565.0576076923076,153.78662125,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_810.csv
810,128,covariate,466.0735612666668,488.72168076923083,318.8607845,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_810.csv
816,128,univariate,590.9666593999998,656.1501192307692,167.2741705,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_816.csv
816,128,covariate,622.9222005333332,698.7802923076922,129.844604,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_816.csv
817,128,univariate,2619.081898666667,2847.164211538461,1136.546865,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_817.csv
817,128,covariate,1344.3739699999996,1311.146576923077,1560.352025,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_817.csv
